id,sentiment_pred,prob_positive
6012,negative,0.4998199622934364
6013,positive,0.8299113616467999
6014,positive,0.6983601162954322
6015,negative,0.15225778623784947
6016,positive,0.6196783481554274
6017,negative,0.32963876006016085
6018,positive,0.7663992431302693
6019,positive,0.6769622288566522
6020,negative,0.2816514427621303
6021,negative,0.42148538588709633
6022,negative,0.17689465301442225
6023,negative,0.143482817026599
6024,negative,0.1627159372708906
6025,positive,0.8402402049778079
6026,negative,0.43687330687411685
6027,negative,0.37507504407516573
6028,negative,0.21594283551926288
6029,positive,0.8893948485084321
6030,positive,0.6185770109562663
6031,positive,0.5346112275337547
6032,positive,0.579994596162777
6033,negative,0.3050169617986406
6034,negative,0.4813413247410991
6035,negative,0.45997081307683835
6036,negative,0.20087026710391748
6037,negative,0.2827294271103143
6038,positive,0.7601086485811943
6039,negative,0.46001141439081267
6040,positive,0.7479861761841372
6041,negative,0.41737375038049834
6042,negative,0.38468203088384484
6043,positive,0.6248799753489608
6044,positive,0.6434087761598603
6045,positive,0.7403049102705498
6046,negative,0.4852208192450377
6047,negative,0.32975272193616006
6048,negative,0.10927351502224368
6049,positive,0.5430591416946818
6050,positive,0.7904932641104279
6051,negative,0.20441746123722437
6052,negative,0.008022372439770097
6053,positive,0.6401743703633428
6054,positive,0.676592522648741
6055,negative,0.4426509909438096
6056,positive,0.6547694424036418
6057,positive,0.7140246207038212
6058,negative,0.28628017904182795
6059,negative,0.38580560170225564
6060,positive,0.7919550761216267
6061,positive,0.6508994771587855
6062,positive,0.5497254291263464
6063,negative,0.3588359959494115
6064,negative,0.33756742019931624
6065,positive,0.7010513295526242
6066,positive,0.8332672634828417
6067,negative,0.4380815352582431
6068,negative,0.3770061658508409
6069,positive,0.7390513895018067
6070,negative,0.27333216176829267
6071,negative,0.2873918150825368
6072,positive,0.7045244031433774
6073,negative,0.3633965267049154
6074,negative,0.10700217369810514
6075,positive,0.9113567770709619
6076,positive,0.8269959121151288
6077,positive,0.8426114388840269
6078,positive,0.878976662634042
6079,positive,0.5943185052022133
6080,positive,0.7547078176662063
6081,positive,0.6630315638500557
6082,positive,0.7069687014654972
6083,positive,0.7000845310483622
6084,positive,0.6221573912561097
6085,positive,0.715961879037328
6086,positive,0.7964892139232368
6087,negative,0.25263982066691404
6088,negative,0.2091819164081348
6089,negative,0.23331729051102007
6090,negative,0.44064765164576936
6091,negative,0.3200729979502934
6092,negative,0.3129660607863386
6093,negative,0.3411127038957894
6094,positive,0.7667299355594343
6095,negative,0.3917012922293742
6096,negative,0.19773851440999105
6097,positive,0.6539930154734647
6098,positive,0.6744266053914071
6099,positive,0.5023334869912406
6100,positive,0.5653146895947945
6101,positive,0.6863011542350151
6102,positive,0.5281680930258287
6103,negative,0.06371420842985687
6104,negative,0.3302981922455586
6105,positive,0.8561617325821653
6106,positive,0.7861197228938714
6107,negative,0.2399323935140351
6108,negative,0.22335057312756776
6109,positive,0.6573489056519756
6110,positive,0.9094605090512606
6111,negative,0.4360710625817516
6112,positive,0.638897834362675
6113,negative,0.296901929203768
6114,positive,0.5385399968329494
6115,negative,0.06894354993114658
6116,negative,0.15912032144034072
6117,negative,0.07951995736483528
6118,negative,0.1699380273917481
6119,positive,0.5328910105633112
6120,positive,0.6252413044859263
6121,negative,0.42959811395352304
6122,negative,0.13151958876947678
6123,negative,0.39449365668737757
6124,positive,0.5053506046546278
6125,positive,0.7587912400684109
6126,negative,0.4304649446510495
6127,negative,0.33108223046178675
6128,negative,0.33716146340966224
6129,negative,0.2826808391877573
6130,negative,0.2706931687629118
6131,positive,0.7455253409880752
6132,positive,0.593064810358614
6133,positive,0.6196072724290154
6134,negative,0.4037125679079033
6135,positive,0.7678039733843621
6136,negative,0.1773600728362272
6137,positive,0.796233409747626
6138,negative,0.3571822278544083
6139,negative,0.1112539035323549
6140,negative,0.42007576207240405
6141,negative,0.4622464384742685
6142,negative,0.43771827776397854
6143,positive,0.7040477503762653
6144,negative,0.1705662146971701
6145,positive,0.6090941024166008
6146,positive,0.6618827783118427
6147,positive,0.6262806022487409
6148,negative,0.15776626149397174
6149,negative,0.4756585943656993
6150,positive,0.804580152756905
6151,positive,0.804696870503756
6152,negative,0.06575772943977913
6153,negative,0.05450293290046884
6154,negative,0.22008269316586423
6155,negative,0.23261039734171726
6156,positive,0.7468651323265699
6157,positive,0.5762703201979414
6158,positive,0.7889659518085914
6159,positive,0.5940177299102883
6160,positive,0.582006689951798
6161,negative,0.4292092372368519
6162,negative,0.39574433933455117
6163,positive,0.6125354196436382
6164,positive,0.5633319505961335
6165,positive,0.545338465031978
6166,positive,0.5770166823952412
6167,positive,0.5918950386533385
6168,positive,0.5596443916630963
6169,positive,0.7560399065367823
6170,negative,0.35059324641140044
6171,positive,0.8546252643704777
6172,negative,0.34012561961112164
6173,negative,0.29029649292218856
6174,negative,0.2584181927434965
6175,positive,0.7451521571897619
6176,negative,0.3805760611789817
6177,positive,0.6617005974251224
6178,negative,0.2273081217381143
6179,positive,0.818161134654487
6180,positive,0.7943748840930143
6181,positive,0.6963171720175463
6182,negative,0.20989425478171864
6183,positive,0.8418445674527101
6184,positive,0.5734757832228778
6185,positive,0.6729388264674424
6186,negative,0.06190596516979127
6187,positive,0.7460217397514182
6188,positive,0.731890449337592
6189,positive,0.8492206902489436
6190,negative,0.14817416874432215
6191,positive,0.6851173939676953
6192,positive,0.752916537183564
6193,negative,0.2059080802914807
6194,negative,0.10027094659623942
6195,positive,0.8393534269910771
6196,negative,0.28209547060780565
6197,negative,0.14321777439116942
6198,negative,0.32842910186387414
6199,negative,0.35090426094012955
6200,negative,0.25221605733673375
6201,negative,0.2599667876211175
6202,negative,0.4529595266406821
6203,negative,0.32289353932924025
6204,positive,0.7424021888473704
6205,negative,0.21450148989002737
6206,positive,0.8776371934917641
6207,positive,0.5403391137705092
6208,positive,0.78415125168338
6209,positive,0.51267344605646
6210,negative,0.2920227353952575
6211,positive,0.5354088249227715
6212,negative,0.44537519824739
6213,negative,0.49393556126901844
6214,negative,0.4236800907671477
6215,negative,0.33352237919241834
6216,positive,0.7519767094267682
6217,negative,0.3025836702935918
6218,positive,0.8413631542107384
6219,positive,0.7041963652793224
6220,positive,0.8112294362034307
6221,negative,0.33610442289512593
6222,positive,0.874677062283025
6223,positive,0.7281553945752787
6224,negative,0.09624334920324985
6225,negative,0.29280222723341687
6226,positive,0.6284945337529716
6227,negative,0.3970477835747417
6228,negative,0.47167675652229035
6229,negative,0.32123784801757577
6230,negative,0.465130615171751
6231,negative,0.1409360110112627
6232,positive,0.6101343252142624
6233,negative,0.23278598129338474
6234,negative,0.24834461731220284
6235,positive,0.7046733999855808
6236,negative,0.37999054550584344
6237,positive,0.6106446142418247
6238,positive,0.7269667688628966
6239,positive,0.7195385546863373
6240,positive,0.8069626909532147
6241,negative,0.06111778116533305
6242,positive,0.8624100216484071
6243,positive,0.6156714415975761
6244,negative,0.22339502581545456
6245,positive,0.614171228029411
6246,positive,0.6001726247427296
6247,positive,0.7400338324948967
6248,negative,0.4643779498562486
6249,negative,0.150322258226551
6250,negative,0.3108954717961894
6251,negative,0.4058765575639545
6252,positive,0.8342595478410605
6253,negative,0.17798657539866253
6254,positive,0.8245695466896348
6255,positive,0.7539227319546749
6256,positive,0.5356278350726008
6257,negative,0.18097809350469726
6258,positive,0.6453988399985657
6259,negative,0.43279268064163956
6260,negative,0.26848842209976614
6261,positive,0.7665554171057408
6262,negative,0.2780959606653333
6263,negative,0.08619482457151803
6264,positive,0.801083631948857
6265,negative,0.04129242761145041
6266,positive,0.7436822184476902
6267,negative,0.3757620090880751
6268,negative,0.10044141807644429
6269,positive,0.551110136424076
6270,positive,0.7798944215998576
6271,positive,0.7795488546047261
6272,negative,0.39329237870126876
6273,negative,0.31648742770409416
6274,positive,0.6528665322619995
6275,positive,0.7724380413158811
6276,positive,0.7876840602122082
6277,negative,0.37425602782565265
6278,positive,0.5743511320183698
6279,positive,0.8893992333179396
6280,negative,0.13345837914962588
6281,positive,0.7617353835597718
6282,negative,0.22144633304894018
6283,negative,0.3060293208917169
6284,positive,0.8246809227273645
6285,negative,0.2952580670405909
6286,negative,0.19673170051266733
6287,positive,0.5267894237157803
6288,positive,0.7605974660421064
6289,negative,0.23447115331893995
6290,negative,0.3408542591083792
6291,positive,0.7587799769743554
6292,negative,0.40560358244644945
6293,negative,0.4761879318386457
6294,positive,0.6352581896968237
6295,negative,0.0830994166537187
6296,positive,0.6805755081000746
6297,negative,0.07246272764171208
6298,negative,0.4701255397964093
6299,negative,0.09566828735534308
6300,negative,0.16030039222391124
6301,negative,0.4416263787390305
6302,negative,0.3760147666790787
6303,positive,0.7507038328411438
6304,negative,0.2682226040733362
6305,negative,0.38293670021806675
6306,negative,0.32572539890134555
6307,negative,0.19068497569157103
6308,positive,0.8082804467370195
6309,positive,0.5049694483193862
6310,negative,0.42250804212450643
6311,negative,0.15479890200905227
6312,positive,0.6651490687131272
6313,negative,0.08041985992716899
6314,negative,0.1579528528235831
6315,negative,0.45879786627039026
6316,negative,0.12980552966390857
6317,positive,0.7045244031433774
6318,negative,0.38315225286564686
6319,positive,0.7040646515096879
6320,negative,0.17763978548710094
6321,negative,0.3965117211343349
6322,positive,0.5894144192973253
6323,negative,0.22189280135852177
6324,negative,0.15400834242751146
6325,positive,0.6778177394714068
6326,negative,0.12037561217198069
6327,negative,0.18467657998729423
6328,positive,0.8499609169603596
6329,negative,0.2724763641665543
6330,positive,0.5526771567332429
6331,negative,0.24230870847426786
6332,positive,0.6732457126507383
6333,positive,0.7154175639929296
6334,negative,0.3866178276642293
6335,positive,0.5022266593881333
6336,negative,0.11620447006888679
6337,positive,0.7605974660421064
6338,negative,0.2999559451091762
6339,positive,0.612047281672961
6340,positive,0.8093288025598466
6341,positive,0.5485437453321949
6342,positive,0.5580372173317573
6343,positive,0.6779646017719875
6344,positive,0.7516067433865421
6345,negative,0.2328376300283147
6346,positive,0.7594692827443194
6347,negative,0.4112499679721822
6348,positive,0.8482172515063928
6349,positive,0.5024051775450233
6350,negative,0.334488189512136
6351,negative,0.37451530529569105
6352,positive,0.6812129226232769
6353,positive,0.5636589168239525
6354,negative,0.16814389309536967
6355,positive,0.7966232128705313
6356,positive,0.5585692847951993
6357,positive,0.8330257604711153
6358,negative,0.26833615427946644
6359,negative,0.37640221019818426
6360,positive,0.6577324777778852
6361,negative,0.3930751419651013
6362,negative,0.38468203088384484
6363,positive,0.8049068293946128
6364,negative,0.18939810019999334
6365,positive,0.571683123606208
6366,negative,0.20908432230522928
6367,negative,0.12580418923632758
6368,negative,0.41869193679230676
6369,negative,0.4328907564452565
6370,positive,0.6078797425803475
6371,positive,0.5880506400321467
6372,positive,0.7698353136278953
6373,positive,0.5019344454844543
6374,negative,0.4710594549968395
6375,negative,0.4710471737253926
6376,positive,0.8496034484994006
6377,positive,0.5170705160962767
6378,positive,0.8305083890965356
6379,positive,0.6491609634541997
6380,negative,0.2481761898159097
6381,negative,0.2799689744485952
6382,negative,0.40827515189300095
6383,positive,0.7560501773876588
6384,negative,0.373154905284705
6385,negative,0.17625792294625778
6386,negative,0.07890335256514264
6387,positive,0.6781740012511348
6388,negative,0.04912639321291696
6389,positive,0.667077953959038
6390,positive,0.508807665941506
6391,positive,0.6533005977196727
6392,negative,0.4424068075665556
6393,negative,0.09273771002581878
6394,negative,0.28432225510221654
6395,negative,0.29120072495326754
6396,positive,0.6898601303550047
6397,negative,0.44692458750411507
6398,positive,0.5045757823843761
6399,positive,0.5640174613110397
6400,positive,0.8281102480391859
6401,negative,0.3760343351030397
6402,negative,0.44482537776370135
6403,negative,0.12967667619748477
6404,positive,0.6582102067923354
6405,positive,0.7761106481400091
6406,negative,0.1304303340021083
6407,negative,0.3740203836587103
6408,negative,0.298395448476245
6409,negative,0.34889815565696725
6410,negative,0.41017929624019434
6411,negative,0.4942954154977186
6412,positive,0.6398537854649071
6413,positive,0.7177568422585939
6414,positive,0.5251532515279125
6415,negative,0.3741705675484224
6416,positive,0.7657689608178687
6417,positive,0.7841444529126534
6418,negative,0.45400230037740663
6419,negative,0.4038888439196291
6420,negative,0.4207313736244987
6421,positive,0.6110429572630023
6422,positive,0.5095670105854665
6423,positive,0.6669958564535157
6424,positive,0.5795999436561963
6425,negative,0.3025836702935918
6426,negative,0.18541727573870662
6427,negative,0.34533683763389256
6428,negative,0.17522708110280633
6429,negative,0.4125365084985764
6430,positive,0.6453988399985657
6431,positive,0.7649527647672066
6432,negative,0.43279268064163967
6433,positive,0.5490124103381409
6434,positive,0.5331295756814453
6435,negative,0.14392184400330704
6436,negative,0.47888910744723173
6437,positive,0.7804695021604972
6438,positive,0.596612986073538
6439,positive,0.7429440961725169
6440,negative,0.4570357285911382
6441,positive,0.6121376348916358
6442,positive,0.7400109590603728
6443,negative,0.09874762303032897
6444,negative,0.2629840973607436
6445,negative,0.49952257137401207
6446,negative,0.4560357970749297
6447,positive,0.6406291793562905
6448,positive,0.6210859466861087
6449,positive,0.6470892301327917
6450,negative,0.31192072712448315
6451,negative,0.13737457028444852
6452,positive,0.7460961482064308
6453,negative,0.4947558257994187
6454,negative,0.44182441922184035
6455,negative,0.4188742663735409
6456,negative,0.3562924089574129
6457,negative,0.3619605233026882
6458,negative,0.39672797717984276
6459,positive,0.6868077397834742
6460,negative,0.4078001580076669
6461,positive,0.527725827912392
6462,positive,0.6453988399985657
6463,negative,0.38905827732336923
6464,negative,0.21178689439669462
6465,negative,0.33189364130481774
6466,positive,0.761135854354307
6467,positive,0.7298119497139167
6468,positive,0.590352243081073
6469,positive,0.5135705611286454
6470,positive,0.6664175264762875
6471,negative,0.28575143619647553
6472,negative,0.10199522950456026
6473,negative,0.1788558702917714
6474,positive,0.6700385396985654
6475,positive,0.8626383440954013
6476,positive,0.5776063506704376
6477,positive,0.7628695786409642
6478,positive,0.5277686296752596
6479,positive,0.794135726547898
6480,negative,0.37494406474218445
6481,negative,0.44065742871911245
6482,negative,0.11459912389656136
6483,negative,0.498870462640454
6484,positive,0.6305839484768357
6485,negative,0.3633423841863297
6486,positive,0.6589415280325683
6487,positive,0.7579825555905537
6488,negative,0.3293239150307609
6489,positive,0.5515458384693064
6490,negative,0.35796931499265106
6491,negative,0.2855340375858689
6492,positive,0.5428928600807268
6493,negative,0.2480009678379612
6494,negative,0.38682321565153355
6495,negative,0.2931977425271781
6496,positive,0.7601901655727542
6497,negative,0.1705910745304729
6498,positive,0.8585602024077027
6499,positive,0.6077522387780326
6500,negative,0.3682403913758088
6501,positive,0.6912667860117303
6502,positive,0.5270392548916484
6503,positive,0.5130704408647477
6504,negative,0.2266525937582782
6505,positive,0.7260726696452069
6506,positive,0.6553335987733685
6507,negative,0.49014527777314093
6508,positive,0.5717136345058472
6509,positive,0.729188713782931
6510,negative,0.08768576196501386
6511,positive,0.7621276174567161
6512,negative,0.19226688616910853
6513,positive,0.6650487113183352
6514,negative,0.39549358657998934
6515,negative,0.42534062782412846
6516,positive,0.8195049983867646
6517,negative,0.41818153226564836
6518,positive,0.7638387801563584
6519,negative,0.3087148789207885
6520,positive,0.5187051705546933
6521,negative,0.22880218988632495
6522,negative,0.16958655201220613
6523,negative,0.24599012732916653
6524,positive,0.6768843448502699
6525,positive,0.8897728434077427
6526,positive,0.8246669652812918
6527,positive,0.7735677633510808
6528,negative,0.46164423006235383
6529,positive,0.7099875588242439
6530,positive,0.8317492358020502
6531,positive,0.5450080176359483
6532,positive,0.7603901723301965
6533,positive,0.5475549551136988
6534,positive,0.6642997755023563
6535,negative,0.31987284268570493
6536,positive,0.7114995437582342
6537,positive,0.5944824676388984
6538,positive,0.6675758335314056
6539,positive,0.6560100089161816
6540,negative,0.4611642166203598
6541,positive,0.5620562587755924
6542,negative,0.42814027817661743
6543,positive,0.916475391406434
6544,negative,0.095144121492383
6545,positive,0.7862299384357115
6546,negative,0.2369527275123536
6547,negative,0.1620453279557597
6548,negative,0.4726310593176707
6549,positive,0.5874764055614917
6550,negative,0.471622450010146
6551,positive,0.8372022634382681
6552,positive,0.8212870919520002
6553,positive,0.7870337280325995
6554,negative,0.336198798390411
6555,negative,0.48653844493712395
6556,positive,0.6903198177268358
6557,positive,0.8395555946296794
6558,positive,0.6519421432435881
6559,positive,0.6993705794084127
6560,positive,0.8195049983867646
6561,positive,0.788214597237658
6562,positive,0.6748476352325155
6563,positive,0.6624878265098673
6564,positive,0.6631500747151415
6565,negative,0.213335339644587
6566,positive,0.647571525618773
6567,negative,0.2070740990996189
6568,positive,0.6164178488010024
6569,positive,0.7218604139479823
6570,negative,0.22081188178929204
6571,negative,0.45313895685671396
6572,positive,0.6452559777050743
6573,positive,0.8099730134820886
6574,positive,0.7549710586663498
6575,negative,0.49382106349616806
6576,negative,0.1333755036662238
6577,positive,0.620712628970194
6578,positive,0.6286612048808091
6579,positive,0.523686704676576
6580,positive,0.845844328960208
6581,negative,0.2615547089728618
6582,negative,0.15985396743835012
6583,negative,0.3220032932984638
6584,positive,0.5471168470440078
6585,positive,0.8066150931460826
6586,positive,0.8697592624957776
6587,positive,0.8188293380305139
6588,positive,0.7491086594581186
6589,positive,0.8503782217582435
6590,positive,0.6547694424036418
6591,negative,0.33668842091455164
6592,negative,0.3655831106209918
6593,positive,0.7368779976417029
6594,negative,0.19404301039725638
6595,negative,0.3365299724156831
6596,positive,0.8126762929373132
6597,positive,0.5696530861345138
6598,positive,0.6972356683502152
6599,positive,0.7010302609905165
6600,negative,0.21083809826707867
6601,positive,0.5347554074233345
6602,negative,0.3396567900730517
6603,negative,0.23737630755052058
6604,positive,0.6707274181766044
6605,negative,0.41964434615020474
6606,negative,0.41387853579359246
6607,positive,0.6342821311803213
6608,positive,0.6223837382009308
6609,positive,0.6309504358545017
6610,negative,0.12918806901937757
6611,positive,0.7132894752110801
6612,negative,0.10337483451879406
6613,negative,0.2887539729724802
6614,positive,0.7694869267116661
6615,positive,0.6519421432435881
6616,positive,0.7490145331400835
6617,negative,0.27820992730052646
6618,positive,0.5937887270537776
6619,positive,0.5750379314278257
6620,negative,0.2226756682490234
6621,negative,0.16113420833849745
6622,positive,0.7432663135086544
6623,negative,0.4703717581867422
6624,positive,0.7534806934611584
6625,positive,0.5456483721923576
6626,negative,0.22635506862668986
6627,negative,0.3783386485727525
6628,positive,0.5968866172273368
6629,positive,0.7139629908625243
6630,negative,0.2710679678871927
6631,positive,0.7768302221593111
6632,negative,0.37490435653888465
6633,negative,0.35237581147193797
6634,positive,0.52649510538965
6635,positive,0.8409409428000099
6636,negative,0.38517344255387387
6637,positive,0.5715467771758879
6638,positive,0.8097482592932976
6639,positive,0.8233104678817379
6640,negative,0.43367083426615827
6641,positive,0.8041712247905229
6642,positive,0.8509319185658931
6643,positive,0.8143534888522995
6644,negative,0.25043916184885284
6645,negative,0.32674010910306844
6646,negative,0.43534647642654856
6647,positive,0.5930118497726421
6648,negative,0.37123879325312653
6649,positive,0.7049958500320463
6650,negative,0.39243511159455374
6651,positive,0.504243420641902
6652,positive,0.5059029401810295
6653,negative,0.48672538635396984
6654,positive,0.8058311005316521
6655,positive,0.7448519396373403
6656,negative,0.4879719018705858
6657,negative,0.08864644883842411
6658,positive,0.7494296195787123
6659,negative,0.2112067039526674
6660,negative,0.2710319153486931
6661,negative,0.1405365159478866
6662,positive,0.5655348661813362
6663,positive,0.665041745725579
6664,negative,0.18522670330792448
6665,negative,0.38589208081532633
6666,positive,0.5138937774029658
6667,negative,0.46830398348984326
6668,negative,0.22889521659153356
6669,negative,0.4688425455402448
6670,positive,0.837261761734655
6671,positive,0.7311875057711026
6672,negative,0.14351529927248047
6673,negative,0.1765642715343699
6674,negative,0.13974036764585876
6675,negative,0.38468203088384484
6676,positive,0.5960624175249651
6677,negative,0.08373672562437048
6678,negative,0.41012414466034014
6679,negative,0.10158916393120475
6680,negative,0.18167029619348696
6681,positive,0.7680275196928515
6682,negative,0.42842977347192485
6683,negative,0.2622550417060523
6684,negative,0.3215917210161129
6685,positive,0.6590335349732829
6686,negative,0.47983632879823296
6687,positive,0.7768947186482005
6688,negative,0.2421741404293647
6689,negative,0.21073286898744556
6690,negative,0.43279268064163956
6691,positive,0.7562948098338841
6692,negative,0.31403192057402646
6693,negative,0.08373105768924347
6694,positive,0.5010305753237926
6695,negative,0.31105889631622435
6696,negative,0.18087370127712887
6697,negative,0.2533596151781749
6698,positive,0.5190223583500891
6699,negative,0.12909287609079778
6700,positive,0.5638419937599685
6701,negative,0.3724313529852894
6702,negative,0.1485983167927208
6703,positive,0.7864177913397876
6704,negative,0.26873082828561057
6705,negative,0.1191443069638138
6706,positive,0.7490145331400835
6707,negative,0.15079921900403045
6708,negative,0.044390459190880825
6709,positive,0.7794335791725928
6710,positive,0.7165221860264336
6711,negative,0.13231863003320904
6712,positive,0.5492758645287242
6713,positive,0.7604633488513217
6714,positive,0.5692738437570195
6715,positive,0.5523985132913148
6716,positive,0.6951846522661578
6717,negative,0.2931135087926815
6718,negative,0.4705329271310748
6719,positive,0.6877350756039051
6720,negative,0.39031195844877253
6721,positive,0.8298006177051325
6722,positive,0.8457982225772885
6723,negative,0.2361863657448326
6724,negative,0.17919753877785774
6725,positive,0.6574251972258414
6726,positive,0.6357266447472097
6727,positive,0.6542917385969703
6728,positive,0.5737365154284874
6729,positive,0.7451859213249791
6730,negative,0.19476034961857183
6731,negative,0.28982227597644256
6732,positive,0.6654124254395885
6733,negative,0.4801479467922276
6734,positive,0.5146111455411513
6735,positive,0.542395680016093
6736,negative,0.1478180269044654
6737,positive,0.6673353430796619
6738,negative,0.3178084027174837
6739,positive,0.7667891007587069
6740,negative,0.36437265964359783
6741,negative,0.42049911135591833
6742,negative,0.12954454505128266
6743,negative,0.08390124745564286
6744,positive,0.6508463491638632
6745,negative,0.3555708777602743
6746,positive,0.6980215173999876
6747,negative,0.24311442488558488
6748,positive,0.548283512810637
6749,negative,0.2750308626738559
6750,positive,0.5923600276970598
6751,negative,0.4717375243521714
6752,positive,0.7456845728388086
6753,positive,0.678535398576551
6754,positive,0.8180205364178216
6755,positive,0.5149126130257551
6756,negative,0.085937353957776
6757,positive,0.7745854118814791
6758,negative,0.32114071528347027
6759,positive,0.8296227246966378
6760,negative,0.2226756682490234
6761,negative,0.4661355189060128
6762,negative,0.361386809793363
6763,positive,0.5581296169357642
6764,positive,0.5973649267440445
6765,negative,0.3537583648098719
6766,positive,0.7024603140602579
6767,positive,0.6416969851355415
6768,negative,0.329466183938292
6769,positive,0.5448322078989499
6770,positive,0.637514806830819
6771,positive,0.6835837950114453
6772,positive,0.8206406322287436
6773,positive,0.6471926044336237
6774,positive,0.6597609452266595
6775,positive,0.6496208985119498
6776,negative,0.267227472998058
6777,positive,0.5505400575292899
6778,positive,0.6755614638256007
6779,negative,0.1852845396498235
6780,positive,0.7462729766402068
6781,negative,0.41577241406871007
6782,positive,0.5027979152675957
6783,negative,0.23946649925516453
6784,negative,0.05061481367992066
6785,positive,0.7255579995182784
6786,positive,0.8191566890984264
6787,positive,0.6347830641536215
6788,negative,0.287618574990178
6789,negative,0.34909670233226986
6790,positive,0.8202954528295544
6791,positive,0.6398168436994611
6792,negative,0.4508418183473608
6793,positive,0.5362487649451616
6794,negative,0.3666891087297402
6795,negative,0.2743613294659851
6796,positive,0.6437491184818736
6797,negative,0.47757377548622587
6798,negative,0.3538668308739848
6799,positive,0.775484921086688
6800,positive,0.6921834468361924
6801,negative,0.27310378518214734
6802,positive,0.6267804168559163
6803,negative,0.40051892355460317
6804,positive,0.5848679727268301
6805,positive,0.5070989972268855
6806,negative,0.47466570115893614
6807,positive,0.6079231805062844
6808,negative,0.14580852922049212
6809,negative,0.3092226080147029
6810,positive,0.5546143737435053
6811,negative,0.18468774178180006
6812,positive,0.7551168505572762
6813,negative,0.2746100350825686
6814,negative,0.23357184438846765
6815,negative,0.38468203088384484
6816,negative,0.4519830984904507
6817,negative,0.05899840365229546
6818,negative,0.1874749638450385
6819,negative,0.45433864756540004
6820,negative,0.27330350320739705
6821,positive,0.774318704535977
6822,negative,0.48693766907422087
6823,negative,0.47728913038300985
6824,positive,0.645587561723724
6825,positive,0.6408337610443028
6826,negative,0.38232631794239075
6827,negative,0.08623708169696122
6828,positive,0.5332289733489507
6829,positive,0.6197013233472576
6830,positive,0.8050255182751969
6831,positive,0.648702949892669
6832,negative,0.39098955036519517
6833,negative,0.4680036658339038
6834,positive,0.7172234734685118
6835,negative,0.43109091875439504
6836,negative,0.40356030213154265
6837,negative,0.3301839319724124
6838,negative,0.39919071204011247
6839,negative,0.446192664480354
6840,positive,0.580254806756518
6841,positive,0.7368019198964303
6842,negative,0.12064702162597835
6843,negative,0.10686127383865032
6844,positive,0.6184303467524881
6845,positive,0.874677062283025
6846,positive,0.8889150128388937
6847,positive,0.8143914971868166
6848,positive,0.7289103153782173
6849,negative,0.23141698435348398
6850,negative,0.2893226692832968
6851,positive,0.7656314546262954
6852,negative,0.14540994209415203
6853,negative,0.15230492645662977
6854,negative,0.35912641697875514
6855,negative,0.4238227268411361
6856,negative,0.35959952152165314
6857,negative,0.37620999969167734
6858,negative,0.22672536415803776
6859,negative,0.3731826485792819
6860,positive,0.774318704535977
6861,positive,0.5415538801660185
6862,positive,0.8144927993430855
6863,positive,0.5656921193457497
6864,negative,0.361386809793363
6865,negative,0.32583266848955617
6866,negative,0.27470492040966904
6867,negative,0.03885462965556452
6868,negative,0.2788283881094306
6869,positive,0.6607386431465071
6870,negative,0.35334787968773207
6871,negative,0.24876678882025716
6872,negative,0.0751818342953382
6873,negative,0.40251397922240323
6874,negative,0.29776834352091786
6875,negative,0.2710211001745494
6876,positive,0.6899113203850632
6877,negative,0.23938607829057318
6878,negative,0.24169719805403223
6879,negative,0.4009405938413908
6880,negative,0.12103929950572818
6881,positive,0.8504013262560175
6882,negative,0.14003563797500385
6883,negative,0.1734062069466238
6884,positive,0.7605974660421064
6885,positive,0.6807753514541435
6886,positive,0.6887922431874206
6887,negative,0.04531087097043834
6888,positive,0.85744510012834
6889,negative,0.2926714640722708
6890,negative,0.38259750293362366
6891,negative,0.11442207181083575
6892,negative,0.2735628551093305
6893,positive,0.7299473161944878
6894,positive,0.579496487948158
6895,positive,0.639643441561283
6896,negative,0.435157979390884
6897,positive,0.7533124008581465
6898,positive,0.5135264086678377
6899,positive,0.5860783026130525
6900,positive,0.5812566003840209
6901,positive,0.8148936229154436
6902,negative,0.4386715270356167
6903,negative,0.3069815697898912
6904,positive,0.5149948295565171
6905,negative,0.481393263049997
6906,positive,0.6300281605919514
6907,negative,0.03435264072855482
6908,positive,0.5426477960795671
6909,negative,0.17532309175840938
6910,negative,0.48111048887239216
6911,negative,0.32765903706612326
6912,negative,0.11443509036659304
6913,positive,0.6851173939676953
6914,positive,0.5448322078989499
6915,positive,0.65891338418055
6916,negative,0.4195962046567349
6917,negative,0.38515378158269414
6918,negative,0.36949193366106753
6919,positive,0.5553203864981966
6920,negative,0.43775906604383
6921,negative,0.498870462640454
6922,positive,0.6175938651609753
6923,negative,0.0935855837953838
6924,negative,0.31260949744845445
6925,positive,0.7334274042562954
6926,negative,0.20955169261248563
6927,positive,0.6208535267717249
6928,positive,0.6356781108444604
6929,positive,0.7231612547929185
6930,negative,0.19300852572681285
6931,negative,0.40477894620720445
6932,negative,0.39537787306821076
6933,negative,0.41643076829235015
6934,positive,0.7419493374829562
6935,positive,0.6214123931512749
6936,negative,0.2379232722116248
6937,negative,0.4236382506981966
6938,positive,0.6916099312295269
6939,negative,0.3681940921421984
6940,positive,0.6125354196436381
6941,negative,0.28989202912343465
6942,negative,0.15421593400532754
6943,negative,0.3969361617490964
6944,positive,0.796325629631592
6945,negative,0.4020469652527989
6946,positive,0.5606407568348847
6947,positive,0.5815887551428471
6948,positive,0.6436425752852103
